Id,MedHouseVal
38370,2.5143400000000007
38371,1.9114800000000003
38372,2.168532200000001
38373,1.2077400000000005
38374,2.0215799999999997
38375,2.6145224000000002
38376,1.5863699999999994
38377,3.211010599999997
38378,1.4727199999999998
38379,1.8281501
38380,1.4606799999999995
38381,2.1247510000000016
38382,1.4813600000000002
38383,1.7356302000000001
38384,1.64965
38385,1.6965874999999988
38386,2.6699803
38387,3.0746610999999975
38388,2.6009022000000006
38389,1.5527003999999998
38390,4.491675799999995
38391,4.605105699999993
38392,1.6750999999999994
38393,1.727006866666667
38394,1.5808999999999997
38395,1.7171604
38396,1.9158199999999996
38397,1.7708304000000004
38398,2.9753199999999986
38399,2.15873
38400,2.0752607
38401,1.1926101000000002
38402,1.80367
38403,1.9208400000000005
38404,4.0497425
38405,1.9080901000000003
38406,2.1736999999999984
38407,2.227762299999999
38408,1.7151199999999995
38409,3.075471100000001
38410,1.8337801000000007
38411,3.547361599999997
38412,1.3996300000000002
38413,1.876270000000001
38414,1.9976100999999995
38415,4.159474699999996
38416,2.476440100000002
38417,1.7862502000000005
38418,1.81817
38419,1.5959610000000004
38420,1.4544200000000007
38421,1.8576999999999986
38422,1.9362401999999992
38423,0.9167000000000002
38424,2.7858421
38425,2.798
38426,1.8623699999999992
38427,1.7994499999999995
38428,2.075639999999998
38429,2.5559401
38430,1.579030099999999
38431,2.8756608
38432,1.5569499999999996
38433,3.1163009999999995
38434,2.247850599999999
38435,1.5999500000000004
38436,1.8919699999999986
38437,1.8600999999999994
38438,1.6654200000000003
38439,2.505161100000001
38440,1.8783809000000011
38441,3.9690129999999977
38442,1.728570099999999
38443,1.9353799999999999
38444,2.2381503000000014
38445,3.4760109000000035
38446,2.1128600000000004
38447,2.1217999999999986
38448,1.5826199999999997
38449,2.0210605999999998
38450,2.0649203
38451,1.2684400999999992
38452,2.0289812000000023
38453,1.7944099999999994
38454,1.8634806000000004
38455,2.5493107000000013
38456,1.9215203000000005
38457,1.3468999999999993
38458,3.263091499999999
38459,2.0952900999999993
38460,1.4323100000000009
38461,1.6385800999999998
38462,2.188960499999999
38463,1.6911601999999997
38464,1.2454100000000006
38465,1.8124299999999998
38466,2.0642302999999984
38467,2.2656802000000003
38468,2.5732211999999994
38469,1.5062900000000006
38470,1.7319199999999986
38471,0.9852100000000005
38472,0.9678701000000011
38473,1.5637900999999998
38474,1.9759803000000007
38475,1.4306
38476,1.30713
38477,1.698669999999999
38478,1.7657602000000006
38479,1.6296300999999993
38480,1.915680700000002
38481,1.4799299999999997
38482,1.7144600000000003
38483,2.161170000000001
38484,1.7188692999999995
38485,2.5521999999999996
38486,2.1154004000000004
38487,2.0096909000000003
38488,1.9349200999999994
38489,1.8973100000000007
38490,1.7042800000000002
38491,1.2509500000000002
38492,1.8704899999999993
38493,2.285169999999998
38494,1.6153307000000012
38495,4.1002035
38496,3.2446641000000005
38497,1.8686102000000002
38498,1.6421399999999997
38499,1.3732800000000003
38500,1.769699999999999
38501,1.5853799999999998
38502,1.6716300000000004
38503,2.1203099999999977
38504,1.7500901000000004
38505,1.5588299999999997
38506,3.8947807000000005
38507,1.9116400000000013
38508,1.90709
38509,1.83655
38510,1.7655399999999997
38511,2.072382699999998
38512,1.7557299999999996
38513,1.9112500000000003
38514,0.9659700000000006
38515,1.604209999999999
38516,2.1419100999999983
38517,1.2751299999999999
38518,2.3956301
38519,2.9409100000000006
38520,3.057340100000002
38521,1.5264299999999997
38522,2.3691401000000005
38523,2.7584599999999995
38524,2.8402805000000004
38525,2.7904117999999993
38526,4.484685699999993
38527,3.8343099999999994
38528,2.173780000000002
38529,2.0823108999999995
38530,1.5356007000000005
38531,1.5329901999999997
38532,2.6375314000000007
38533,2.636080299999999
38534,1.3546800000000019
38535,2.18603
38536,3.801922699999999
38537,2.8483314
38538,3.2562100999999974
38539,1.795250000000001
38540,2.389599999999999
38541,2.070099999999999
38542,1.6372500000000003
38543,1.7611399999999997
38544,1.4354899999999997
38545,1.6507399999999997
38546,2.1722205999999997
38547,2.848121000000001
38548,1.864219999999999
38549,1.9196805000000001
38550,1.7660001
38551,4.673966799999992
38552,1.8419204999999996
38553,1.4522799999999998
38554,1.5330500000000007
38555,2.1633799999999987
38556,1.60636
38557,2.4736099999999994
38558,1.6301402999999999
38559,3.421212199999999
38560,1.8660299999999999
38561,1.5584999999999993
38562,2.321770600000001
38563,1.741189999999999
38564,1.1865100000000006
38565,1.795800000000001
38566,1.35556
38567,1.4817499999999992
38568,2.9192906999999972
38569,1.9836099999999997
38570,2.5608804000000016
38571,2.0468899999999994
38572,2.0484506
38573,2.8571204999999997
38574,1.458149999999999
38575,1.3001900000000015
38576,1.1235300000000015
38577,2.5730603
38578,1.7804103999999998
38579,1.2312600000000002
38580,2.23576
38581,2.3750299999999984
38582,1.830680000000001
38583,1.4858300000000007
38584,2.114630200000001
38585,1.6390701000000019
38586,4.985009899999989
38587,1.6551000999999996
38588,2.2916600000000003
38589,1.8355000000000001
38590,3.1521735999999994
38591,1.7755108000000004
38592,4.451683199999993
38593,1.4719099999999994
38594,3.1445611999999996
38595,2.875280600000001
38596,2.313001400000002
38597,3.3770821999999985
38598,1.1779100999999996
38599,1.6332600000000006
38600,1.7390401000000002
38601,1.3458300000000003
38602,1.3647499999999995
38603,1.6902300000000006
38604,1.595330000000001
38605,1.8702201000000007
38606,1.805270000000001
38607,1.5977401999999998
38608,1.5976305000000002
38609,1.9276999999999993
38610,1.571479999999999
38611,1.4957199999999993
38612,1.4783902999999998
38613,1.6855700000000005
38614,2.141779999999999
38615,2.7808303
38616,2.1304499999999997
38617,2.1320299999999994
38618,2.9906314000000003
38619,2.837631499999999
38620,2.011130099999999
38621,1.916340099999999
38622,2.2618100999999986
38623,2.057380800000001
38624,1.5723807000000003
38625,2.7898300999999996
38626,1.5976900000000007
38627,1.6695401
38628,1.3151
38629,1.9507099999999988
38630,2.42155
38631,1.5862700000000003
38632,2.099810300000001
38633,1.6731801000000006
38634,2.4153504000000012
38635,1.8216801999999992
38636,1.892190299999999
38637,2.0759102
38638,2.7989915
38639,1.9870199999999993
38640,2.3289004000000015
38641,3.7612924999999975
38642,3.7201836999999967
38643,3.1071212
38644,2.525180000000002
38645,1.2895500000000002
38646,1.1880299999999995
38647,1.275239999999999
38648,1.3199399999999994
38649,1.8271000000000002
38650,2.264270399999999
38651,3.6014642999999955
38652,1.4783000000000004
38653,2.7693625999999996
38654,1.933150000000001
38655,1.7257200999999998
38656,1.5642999999999996
38657,1.6817706
38658,2.505640299999999
38659,2.2060802000000006
38660,2.2928900999999997
38661,2.1167100000000008
38662,1.6354799999999994
38663,2.188220399999999
38664,2.2834507
38665,2.199008600000001
38666,2.492890299999999
38667,2.740001500000001
38668,1.752510000000001
38669,1.6176801000000012
38670,2.437640499999999
38671,1.0958400000000004
38672,1.84582
38673,1.9883500000000012
38674,1.7026699999999986
38675,2.7049608000000003
38676,2.3402830000000017
38677,1.6767100000000006
38678,1.80201
38679,3.2252405
38680,1.5502599999999986
38681,3.007431599999998
38682,1.6265400000000012
38683,1.5158203000000003
38684,2.611579999999999
38685,2.7171901000000003
38686,1.995430000000001
38687,2.178220100000002
38688,1.8606603999999984
38689,1.9009303
38690,1.34541
38691,2.469723300000001
38692,1.742010100000001
38693,2.0412801000000003
38694,1.7380600000000006
38695,1.596700200000001
38696,1.6906999999999996
38697,1.7593303000000018
38698,1.8486599999999997
38699,1.861750000000001
38700,1.8200409000000004
38701,1.5443508
38702,1.5120903999999995
38703,1.6293705999999997
38704,1.2281300000000008
38705,1.5617707
38706,2.1382507000000017
38707,1.9312501999999991
38708,1.5436900000000007
38709,1.6181103
38710,2.6554602000000016
38711,2.471351000000001
38712,1.7732702000000011
38713,2.6500212
38714,1.44065
38715,2.3122100000000003
38716,1.6152800000000003
38717,1.5031701000000002
38718,1.8327099999999998
38719,1.5121600000000006
38720,2.1523801
38721,1.8429701999999986
38722,1.9032903000000005
38723,1.265200000000001
38724,1.4407000999999995
38725,1.7237299999999993
38726,1.439
38727,1.8137199999999996
38728,2.2856104000000004
38729,1.9683299999999988
38730,1.9450503000000006
38731,3.065739999999997
38732,2.063952199999999
38733,1.6725105999999987
38734,1.97372
38735,4.327845099999994
38736,1.94343
38737,2.0713500000000007
38738,2.7369313000000006
38739,2.126560100000001
38740,1.605430000000001
38741,2.3874708000000013
38742,4.007215899999995
38743,1.4535300000000004
38744,2.521460000000002
38745,1.4172801
38746,1.9318004000000004
38747,1.1828499999999993
38748,2.3110400000000006
38749,1.3712799999999998
38750,1.9623700000000006
38751,1.7293300000000005
38752,1.605319999999999
38753,2.4528300000000005
38754,2.5162500999999993
38755,2.05089
38756,1.4283100000000002
38757,1.9244614999999998
38758,1.8773899999999994
38759,1.3302
38760,4.303335999999993
38761,2.10252
38762,1.7467201000000008
38763,1.75419
38764,1.5364701999999997
38765,2.4428200000000007
38766,1.6246300000000007
38767,1.2951900000000003
38768,1.5577804
38769,1.7050500000000002
38770,3.2805518999999985
38771,2.1078400999999976
38772,1.8626799999999997
38773,1.5008499999999998
38774,1.7200300000000004
38775,2.0753403000000006
38776,2.0155204999999983
38777,1.2309900000000014
38778,1.3602601999999997
38779,2.0383600000000017
38780,2.6725699999999986
38781,1.3812900000000006
38782,2.0642
38783,3.6664029999999985
38784,1.5754400000000002
38785,1.6974001
38786,2.166931300000001
38787,1.8017100999999998
38788,2.3645200000000015
38789,1.2717199999999993
38790,1.0588800000000007
38791,1.6183799999999986
38792,2.066190000000002
38793,2.610061100000001
38794,1.6885999999999992
38795,1.9777406
38796,1.8990202000000018
38797,2.2858500000000013
38798,1.4220999999999997
38799,2.6552304
38800,1.4645499999999996
38801,1.379850200000002
38802,1.6097200000000016
38803,2.1534799999999983
38804,1.2640300000000004
38805,2.292350299999999
38806,2.526850799999998
38807,2.3485101
38808,1.5301200000000006
38809,2.9626305999999993
38810,1.6956499999999983
38811,1.9750599999999994
38812,2.183989999999999
38813,2.213620000000001
38814,2.111670000000001
38815,2.1566103000000005
38816,1.3621500000000004
38817,2.729010100000001
38818,2.0743000000000023
38819,2.339380000000002
38820,2.5906599999999975
38821,1.3978501000000003
38822,1.6828512999999998
38823,1.7534610000000002
38824,2.2571000000000008
38825,1.9805200000000003
38826,2.5605024000000003
38827,1.6738805000000008
38828,1.8923099999999986
38829,1.8943300999999988
38830,2.0218309999999993
38831,1.4608599999999996
38832,1.4235300000000002
38833,1.53772
38834,2.6142301999999966
38835,1.4793800000000001
38836,2.1538299999999997
38837,1.5265600000000004
38838,4.1261464999999955
38839,1.6480700000000001
38840,1.37101
38841,1.9094200000000001
38842,2.4377999999999997
38843,1.2169803000000003
38844,3.0970011999999993
38845,1.670950200000001
38846,2.687669999999999
38847,2.0850500000000007
38848,1.6784100000000004
38849,1.8091100000000007
38850,3.389942500000002
38851,1.68196
38852,1.7979200000000009
38853,2.1726300999999992
38854,2.7975600999999988
38855,1.7593301000000008
38856,1.7812707999999995
38857,2.8742501999999983
38858,2.9662005999999987
38859,1.3575499999999996
38860,1.7895700000000003
38861,1.800010000000001
38862,1.2927999999999986
38863,1.44446
38864,1.5027300000000006
38865,1.8320999999999983
38866,3.782111000000001
38867,2.9997226000000006
38868,1.4440500000000003
38869,1.52769
38870,2.184730199999999
38871,2.4347100000000004
38872,2.1087002
38873,1.8833199999999999
38874,1.3333799999999996
38875,1.65988
38876,2.0078401
38877,2.1427300000000007
38878,2.1086015000000007
38879,1.8516903000000011
38880,2.3290900999999997
38881,1.9551301
38882,1.8626800000000001
38883,2.2627599999999988
38884,2.309080000000001
38885,1.63735
38886,2.101540299999999
38887,1.9001699999999997
38888,3.9346326999999985
38889,2.0665499999999986
38890,2.789510499999999
38891,1.749059999999999
38892,2.718430299999998
38893,1.9413700000000012
38894,1.8375599999999996
38895,2.0052700000000003
38896,2.2160399999999996
38897,1.7855601999999993
38898,4.890218299999991
38899,3.1088817000000004
38900,1.55988
38901,2.7957911
38902,1.4572800000000001
38903,1.7260600000000008
38904,1.8929700999999997
38905,1.2783901999999991
38906,1.4949401000000002
38907,3.1749103000000014
38908,1.7439099999999987
38909,2.205560000000002
38910,1.8046801000000001
38911,1.7321699999999993
38912,2.1426300999999994
38913,1.9781002999999993
38914,1.9775707
38915,3.055981
38916,1.6642400000000004
38917,2.2879203
38918,1.7952802000000003
38919,1.3638399999999995
38920,2.3960600000000003
38921,1.5911400000000007
38922,2.2795199999999998
38923,1.7370399999999993
38924,1.34234
38925,3.0526508999999997
38926,2.016020000000001
38927,2.060990200000001
38928,2.1984102000000005
38929,0.9608300000000007
38930,2.321051500000001
38931,2.0462300000000018
38932,1.6093700000000006
38933,1.7552600000000005
38934,1.6318400999999991
38935,1.6122509
38936,2.2563699999999987
38937,1.9872299999999996
38938,2.3416207
38939,2.1634299999999995
38940,1.5857700999999997
38941,1.7106602000000002
38942,2.2855900999999985
38943,1.2145700000000001
38944,3.1791639
38945,2.052210099999999
38946,2.1270400999999985
38947,1.4233501999999996
38948,2.2785199999999968
38949,1.8103099999999992
38950,1.7245900000000003
38951,1.1440599999999999
38952,2.3810002
38953,1.4282200000000003
38954,1.5957001000000008
38955,1.8047804000000005
38956,3.280540399999999
38957,1.5103700000000009
38958,1.7622002999999997
38959,2.2224300000000006
38960,3.2159617
38961,2.1575800000000007
38962,2.468770000000001
38963,2.322780300000001
38964,1.4404199999999994
38965,1.7817505000000011
38966,1.3076699999999999
38967,1.7653305999999993
38968,2.7606108000000007
38969,2.1189900000000006
38970,1.9923900999999997
38971,3.8211119999999994
38972,1.4527699999999992
38973,2.952830100000002
38974,1.5825999999999987
38975,2.8677499999999982
38976,2.3394004999999995
38977,1.5414
38978,1.8155000000000012
38979,1.5822099999999997
38980,1.5182902000000007
38981,2.016710099999998
38982,1.6538001000000009
38983,2.7216008000000005
38984,1.8753400000000013
38985,1.6181102000000007
38986,3.035240700000001
38987,2.1914099999999994
38988,1.701390100000001
38989,4.727756699999995
38990,1.3153899999999998
38991,3.1413105000000003
38992,1.4432899999999995
38993,1.2196809999999991
38994,1.7375807000000012
38995,1.8184900000000013
38996,1.6265100000000003
38997,1.9450404000000001
38998,1.6000801000000004
38999,4.456990900000005
39000,1.6443201000000014
39001,1.9479801000000005
39002,1.4331300000000002
39003,2.276840999999999
39004,1.5200700000000003
39005,1.2325502000000004
39006,2.309989999999999
39007,1.8163899999999993
39008,2.4306705
39009,1.0400699999999987
39010,1.5238099999999997
39011,2.6679717
39012,3.680213499999997
39013,2.3085518000000014
39014,1.6984100000000006
39015,1.3804801999999998
39016,2.4712406000000002
39017,1.3360799999999997
39018,1.6359899999999987
39019,1.9236408000000011
39020,1.5988999999999998
39021,2.547040000000001
39022,2.6536207000000007
39023,3.704590199999999
39024,1.4499900000000003
39025,1.7989299999999997
39026,2.9465200999999994
39027,1.59042
39028,2.4346200000000016
39029,2.9567614999999976
39030,1.9457904000000017
39031,1.5150600000000003
39032,1.53607
39033,1.6399199999999996
39034,1.5078
39035,1.6629500000000008
39036,3.174600000000002
39037,3.5017116000000015
39038,2.133959999999999
39039,1.5547499999999992
39040,2.8979514
39041,1.2432299999999998
39042,1.9879400999999999
39043,2.7147704999999998
39044,3.7485330999999964
39045,1.8770609000000023
39046,2.017900000000001
39047,1.7671906999999996
39048,2.1885800000000004
39049,2.124349999999999
39050,1.810470099999999
39051,1.6373601000000004
39052,3.2608526999999974
