Id,Price
1510,843.7176706349206
1511,9639.98
1512,1383.48
1513,7287.138976190476
1514,924.2928333333333
1515,1194.5085714285715
1516,14485.75
1517,1136.386655483405
1518,8861.59
1519,2798.4476666666674
1520,4125.78
1521,5649.02
1522,834.7532549672551
1523,14388.19
1524,750.2525
1525,1288.02
1526,480.8083333333333
1527,3811.5865000000003
1528,677.2475733988234
1529,907.3311594516595
1530,2563.15
1531,7360.42
1532,5329.93
1533,6351.29
1534,2640.13
1535,14404.409333333333
1536,1726.6139523809525
1537,3833.95
1538,598.5130714285715
1539,807.1258452380954
1540,4653.37
1541,2194.904393939394
1542,5382.3075
1543,966.6133333333332
1544,517.5237933732933
1545,7066.439773809525
1546,9740.18
1547,1974.65575
1548,868.9253333333334
1549,695.9321387861467
1550,1706.8845714285715
1551,520.615
1552,9718.267
1553,15485.01
1554,4968.208333333334
1555,953.11
1556,1858.4160000000002
1557,8743.8
1558,6496.886666666667
1559,4752.349333333333
1560,6974.5081666666665
1561,1947.96
1562,693.6069761904761
1563,561.8266666666667
1564,2501.92
1565,10958.75
1566,1212.27
1567,2556.2
1568,1681.15
1569,10582.930714285714
1570,722.72168627451
1571,7530.62
1572,7179.9
1573,1898.2375
1574,1021.3433333333335
1575,4243.7683333333325
1576,499.26
1577,790.300035714286
1578,10171.11
1579,741.9750476190477
1580,9413.29
1581,398.2
1582,2395.0261666666665
1583,1186.89
1584,5990.911666666666
1585,3917.8
1586,983.07
1587,5639.321333333333
1588,663.050857142857
1589,1547.8303333333338
1590,2573.7122857142854
1591,1103.8737777777778
1592,5698.705833333333
1593,13313.09
1594,761.6
1595,5711.7
1596,686.3693393273394
1597,2476.3748148518152
1598,3003.67625
1599,11119.72
1600,696.6973333333334
1601,655.4560256342812
1602,545.2878839216338
1603,1546.75
1604,927.4288095238094
1605,587.4149761904762
1606,6331.598333333333
1607,1617.7513492063486
1608,1010.6448333333334
1609,845.68
1610,1242.2908095238097
1611,13914.65
1612,2584.273333333333
1613,3953.58
1614,734.7943234820735
1615,12674.576666666666
1616,686.1099999999999
1617,4876.6033333333335
1618,997.3621428571429
1619,4987.212
1620,10627.44
1621,982.1879999999999
1622,474.585
1623,1123.6924285714285
1624,697.0756236541237
1625,626.7875725910185
1626,702.0322777777778
1627,9950.713
1628,2301.8613333333337
1629,1772.3506666666667
1630,5424.670833333334
1631,3785.8563809523803
1632,1811.8355000000001
1633,10805.68
1634,14873.69
1635,1125.2248809523812
1636,664.5907698412698
1637,4677.885
1638,673.8217029304062
1639,7531.9
1640,9957.55
1641,2432.802
1642,2618.1083333333336
1643,1394.8533333333332
1644,2317.503833333333
1645,627.5433333333333
1646,724.66694965492
1647,814.132146103896
1648,2055.45
1649,742.1213333333332
1650,1720.7198809523807
1651,667.58
1652,1428.825
1653,8985.248333333333
1654,1464.6548333333337
1655,3481.59
1656,953.0787619047622
1657,1098.59
1658,11652.75
1659,2617.55
1660,1636.41
1661,3513.22
1662,2796.463333333333
1663,1677.8404999999998
1664,4612.68
1665,16058.75
1666,6064.5
1667,1055.875
1668,1913.583954184704
1669,7604.12
1670,7542.41
1671,942.9973333333334
1672,6894.843333333332
1673,4383.69
1674,827.2839166666666
1675,8687.02
1676,642.148123015873
1677,808.1983571428572
1678,943.1796451603951
1679,5663.7975
1680,882.489107142857
1681,696.74
1682,790.9119983766234
1683,625.225
1684,1044.9416666666666
1685,844.6008809523809
1686,697.8654725307374
1687,6238.651146825398
1688,8035.71
1689,12389.798666666664
1690,7975.57
1691,1012.2293333333334
1692,2721.353333333334
1693,1762.5575
1694,1811.8108015873017
1695,889.0187818015319
1696,4015.143333333334
1697,4706.16
1698,1639.2190000000003
1699,5416.616
1700,7614.85
1701,1598.4463333333333
1702,2735.998333333333
1703,5943.52
1704,4233.769
1705,3077.02
1706,513.8978055555555
1707,1333.61125
1708,692.9682981184097
1709,2662.3104801587288
1710,634.1175
1711,984.825
1712,6405.904222222222
1713,5898.41
1714,874.0075000000002
1715,1606.2864285714284
1716,4763.871499999999
1717,1265.81
1718,643.6770395647227
1719,1477.7760476190479
1720,1453.2456984126984
1721,5363.326666666668
1722,6562.086666666666
1723,890.1603333333334
1724,671.0240097178518
1725,7581.64
1726,4902.904833333333
1727,1780.9496428571429
1728,1854.6811666666663
1729,8777.055
1730,2969.5566666666664
1731,2599.96
1732,3048.42
1733,1421.1833333333332
1734,13912.755
1735,5895.08
1736,647.565
1737,1300.9621666666665
1738,5345.858821428572
1739,543.705
1740,748.4552736104474
1741,6588.428023809524
1742,793.2362857142856
1743,1920.386
1744,5233.81
1745,1084.432896825397
1746,717.1456428571428
1747,12244.46
1748,10099.987976190476
1749,998.3810194805196
1750,6812.84
1751,795.3515481185484
1752,13989.01
1753,5278.300833333334
1754,5520.8325
1755,3086.893321428571
1756,1075.72
1757,8546.173333333332
1758,3202.7519999999995
1759,13784.52
1760,2490.495
1761,2431.0229285714286
1762,905.7620353535355
1763,1731.843809523809
1764,1534.8625238095235
1765,5111.513190476191
1766,4597.301666666667
1767,2614.534557692307
1768,528.44
1769,573.48
1770,602.4122142163393
1771,1023.5386666666666
1772,491.0666666666667
1773,1821.6456666666666
1774,14556.14
1775,1066.8405
1776,1942.75
1777,2681.2173333333335
1778,2651.2905476190476
1779,2624.76
1780,856.06
1781,2473.831666666667
1782,1795.1137857142855
1783,1633.49
1784,14247.585
1785,650.0494650238148
1786,1267.16725
1787,5895.286892857145
1788,776.2715000000001
1789,4276.11
1790,838.4343571428574
1791,15892.89
1792,2925.21
1793,1065.2333333333333
1794,543.8006666666665
1795,390.81
1796,2758.6608333333334
1797,1741.6529761904762
1798,2974.9070357142855
1799,2365.06
1800,737.7153308080808
1801,5674.08
1802,3346.2
1803,9322.476999999999
1804,8152.753333333335
1805,5079.275999999999
1806,2575.71
1807,2501.74
1808,6638.73
1809,882.5025
1810,11695.61
1811,14932.18
1812,2556.308333333334
1813,8025.536666666668
1814,2622.8035714285716
1815,637.64
1816,1005.2925
1817,10370.943333333335
1818,5434.57
1819,4722.319944444444
1820,6513.9571428571435
1821,1716.457333333333
1822,6921.03
1823,649.6
1824,857.07
1825,3291.450416666667
1826,565.0202609966796
1827,1018.5891666666669
1828,7305.17
1829,1598.375
1830,2196.03
1831,6397.467666666667
1832,5272.146666666667
1833,12507.52
1834,1756.422
1835,11507.503333333334
1836,952.7083333333333
1837,1149.31
1838,991.9559999999998
1839,1043.6326666666669
1840,1959.4279999999999
1841,1111.0508333333332
1842,16317.75
1843,756.2753533549783
1844,4957.054166666667
1845,10457.56
1846,579.2997884615385
1847,7629.95
1848,1680.9383333333335
1849,4840.99
1850,5987.458833333333
1851,4257.560396825397
1852,833.4961428571426
1853,6421.105999999999
1854,2677.61430952381
1855,4377.908107142857
1856,2005.3916666666667
1857,850.9075
1858,15897.57
1859,10906.04
1860,861.9933333333335
1861,11640.88
1862,643.6770395647227
1863,2326.645794205794
1864,3708.2434047619054
1865,5746.186000000001
1866,12627.78
1867,1524.9370000000001
1868,2110.697
1869,871.6886923076922
1870,5601.274047619047
1871,446.30916666666667
1872,1549.8053333333335
1873,5716.39
1874,10536.973055555558
1875,7802.073333333334
1876,2374.061333333333
1877,5958.886666666667
1878,1540.9851655844154
1879,6898.1455000000005
1880,3318.21
1881,1754.5358571428578
1882,3150.7525
1883,5703.958238095238
1884,2824.9840000000004
1885,718.0116825396825
1886,581.5716388888889
1887,1683.686666666667
1888,17087.39
1889,661.9612983933994
1890,557.4341666666667
1891,7634.191999999999
1892,719.7362857142856
1893,1507.557
1894,4911.56
1895,3915.75
1896,881.3931349206349
1897,2613.1241904761905
1898,1360.713404761905
1899,5359.55
1900,2423.544
1901,1551.2784523809523
1902,7016.541
1903,11213.52
1904,6988.55
1905,3398.39
1906,5173.613333333333
1907,499.91952380952375
1908,708.1365426605557
1909,4703.44
1910,10371.3
1911,581.42
1912,4398.34
1913,7403.704333333333
1914,1424.99
1915,5028.812666666667
1916,744.3348067303318
1917,727.4637453102451
1918,16858.142
1919,4107.46
1920,8370.185
1921,1555.8969523809521
1922,6349.573333333333
1923,1482.9898162393165
1924,4649.881666666667
1925,835.38
1926,5175.62
1927,760.1142330447332
1928,5316.440226190478
1929,1730.21
1930,935.2278571428571
1931,3029.39
1932,1042.9538333333333
1933,856.2595230880231
1934,5194.7
1935,5585.29
1936,998.3099206349207
1937,11543.72
1938,400.06
1939,5513.27
1940,798.2390687645686
1941,1917.37
1942,6891.69
1943,1363.31
1944,1722.54
1945,6812.293333333332
1946,708.21
1947,5769.645166666668
1948,1700.08
1949,4149.096500000001
1950,4536.735
1951,6903.685333333333
1952,7413.03
1953,4893.699166666667
1954,7733.335
1955,506.6780833333336
1956,6458.71
1957,777.8626666666667
1958,514.1199999999999
1959,1652.616
1960,1096.7816866072524
1961,738.868142857143
1962,14021.82
1963,3650.9
1964,1054.0046746031746
1965,12560.57
1966,800.3154047619048
1967,3944.180833333334
1968,4382.445333333333
1969,2387.1927380952375
1970,2953.28
1971,1181.89
1972,1329.025
1973,1933.29
1974,640.578
1975,670.4246666666668
1976,4916.8875
1977,576.102288215053
1978,1690.3549126984124
1979,13352.06
1980,2666.73
1981,4664.540333333334
1982,6229.28
1983,720.3493298629477
1984,711.5984407389992
1985,5276.15
1986,528.2021697191699
1987,949.5
1988,6421.503333333334
1989,5651.87
1990,945.4222777777779
1991,11826.73
1992,1497.5957023809524
1993,969.4896666666666
1994,12715.11
1995,9036.18
1996,752.428
1997,927.487619047619
1998,7100.2565
1999,2417.4919999999997
2000,461.08566666666667
2001,669.7072222222222
2002,6079.51
2003,491.14
2004,714.9255
2005,780.593476190476
2006,463.93
2007,5559.104847902099
2008,12157.78
2009,561.8227777777778
2010,6174.477833333334
2011,5664.096714285714
2012,3403.49
2013,13505.595
2014,4798.64
2015,4945.25
2016,6909.1089999999995
2017,1580.5346666666667
2018,2066.357666666667
2019,4580.1975
2020,891.7598333333334
2021,16672.58
2022,7224.746
2023,2224.0766666666664
2024,762.66
2025,788.2868333333333
2026,688.8703333333334
2027,3019.8
2028,708.0875
2029,2713.1325714285717
2030,1535.8985714285716
2031,5076.500531484856
2032,1642.1445714285715
2033,606.04
2034,15318.169000000002
2035,4498.559833333334
2036,4337.445833333334
2037,3062.309166666667
2038,428.2085714285715
2039,2970.603333333333
2040,1042.047119047619
2041,2370.135853174603
2042,6131.4726190476185
2043,1578.8605476190476
2044,1628.33
2045,7333.38
2046,712.8033193701723
2047,1028.1872380952382
2048,674.0810952380953
2049,1473.6
2050,13416.13
2051,558.794
2052,2491.71
2053,1083.25
2054,4265.487452380952
2055,2621.8716666666664
2056,1513.4186666666667
2057,6006.688666666667
2058,3535.21
2059,4508.126666666666
2060,6465.661333333334
2061,5560.745674603175
2062,8500.39
2063,6166.11
2064,1571.6342499999998
2065,682.1123809523809
2066,838.18
2067,2267.31
2068,5555.43
2069,721.5063849075758
2070,735.22
2071,695.3462839105338
2072,1383.275
2073,2296.616666666667
2074,8472.97
2075,3246.31
2076,959.1897142857144
2077,657.376876984127
2078,3416.46
2079,6318.28
2080,14114.1
2081,1689.9863333333335
2082,2552.7405
2083,4717.818333333333
2084,12310.756666666664
2085,987.9105000000001
2086,14565.32
2087,1985.860476190476
2088,953.5431666666668
2089,2069.125
2090,4624.752333333334
2091,4318.03
2092,7226.76
2093,590.4355364989756
2094,1112.19775
2095,2227.19
2096,3112.45
2097,491.88
2098,3452.0975
2099,5109.962333333333
2100,6771.43
2101,2264.14
2102,736.7509404761906
2103,12590.33
2104,9921.36
2105,703.5041190476189
2106,7368.774999999999
2107,3097.8172619047614
2108,949.2935833333332
2109,649.99
2110,10638.24
2111,15541.525
2112,686.3023578509444
2113,2166.8566666666666
2114,673.9215910322478
2115,854.7766746031743
2116,1220.68
2117,542.4883333333333
2118,549.874
2119,1659.3901666666666
2120,6757.86
2121,2168.170833333333
2122,1589.795333333334
2123,5760.09
2124,892.1465953490956
2125,4415.775500000001
2126,668.0256717171718
2127,2595.6016666666665
2128,670.1500281107784
2129,6271.94
2130,7689.778
2131,778.7993297086899
2132,17027.9
2133,4576.765
2134,2770.813666666667
2135,4751.66
2136,5908.3077063492065
2137,1754.1398333333332
2138,6520.631666666667
2139,1654.55
2140,1455.7675634920636
2141,4597.592476190476
2142,11313.232499999998
2143,3055.0975
2144,1665.39
2145,737.0335714285715
2146,721.5348333333334
2147,1633.8
2148,8702.085
2149,4915.618761904762
2150,2454.72
2151,2417.4919999999997
2152,647.531255050505
2153,14242.57
2154,1686.0503333333334
2155,2290.0573145743147
2156,491.5908095238095
2157,569.56
2158,5684.503333333334
2159,5607.09
2160,2083.47
2161,4644.64
2162,15173.33
2163,721.7389761904761
2164,4628.619166666666
2165,5079.386166666667
2166,678.28
2167,6338.695904761905
2168,3711.92
2169,5367.302
2170,1911.83
2171,4392.980634920636
2172,745.4468972026876
2173,5645.4705
2174,1238.9615061327559
2175,977.84
2176,1023.2558333333334
2177,12501.76
2178,483.73
2179,646.649630952381
2180,5863.972666666666
2181,7438.937619047618
2182,862.6017020202021
2183,635.3801476023978
2184,12554.88
2185,3558.525
2186,11349.62
2187,1620.835
2188,661.4788253968254
2189,3874.43
2190,2511.37
2191,15568.301000000001
2192,591.8776824384764
2193,571.639538961039
2194,2243.42
2195,3422.5125
2196,9562.61
2197,5161.29
2198,2634.9911126373627
2199,6124.412333333334
2200,522.7126666666667
2201,1655.7242857142858
2202,4114.85
2203,570.6782575757575
2204,16538.66
2205,5435.262023809524
2206,5986.02
2207,624.3825
2208,860.1079457209456
2209,1029.35
2210,657.07
2211,4781.2517777777775
2212,5555.132666666666
2213,1576.0016666666668
2214,15762.82
2215,775.6966666666667
2216,3720.04
2217,1210.3158333333333
2218,813.93
2219,2691.1184999999996
2220,938.59
2221,3006.333833333333
2222,5924.42
2223,5063.968
2224,3890.9395238095235
2225,1691.549166666667
2226,9082.703500000001
2227,9433.81
2228,10437.97
2229,4846.16
2230,1876.69
2231,5230.09
2232,6277.3
2233,1519.2451071428573
2234,1664.9796666666664
2235,16950.74
2236,15186.94
2237,4710.61
2238,11487.98
2239,674.2418333333334
2240,5670.48
2241,1500.6228008658009
2242,2573.8633333333332
2243,7402.05
2244,10476.12
2245,1093.5515
2246,1170.7833095238095
2247,644.2503777056277
2248,766.07
2249,614.235
2250,10322.43
2251,502.9636516261516
2252,10124.52
2253,2303.37
2254,690.0622543290043
2255,7798.46
2256,897.9578373440282
2257,1370.68
2258,549.9233333333334
2259,1644.2207063492067
2260,936.8147380952379
2261,859.6975
2262,15241.99
2263,1813.2261865079372
2264,2483.3804285714286
2265,6247.805
2266,13775.13
2267,811.1433333333334
2268,5204.671333333334
2269,4376.4766666666665
2270,611.2201666666667
2271,573.6895
2272,2376.516806277056
2273,2685.18
2274,5143.927523809523
2275,1078.4
2276,956.3997398536704
2277,2948.96
2278,874.0165000000001
2279,9039.172999999999
2280,9883.36
2281,2756.65
2282,879.5412222222221
2283,835.1253333333333
2284,717.8573234624854
2285,871.2043333333332
2286,1030.5808333333332
2287,671.5052590735285
2288,4997.666833333333
2289,3802.495
2290,4889.3192500000005
2291,574.5379920634921
2292,6268.026666666668
2293,623.1334996392496
2294,2636.5078633866133
2295,694.8245270952386
2296,2248.3452229437225
2297,1024.7816666666665
2298,12713.220500000001
2299,2270.605142857143
2300,868.3754523809523
2301,712.9612820775042
2302,1800.4062619047618
2303,6809.244000000001
2304,5291.59
2305,837.6825
2306,1713.475
2307,5482.3166666666675
2308,629.73
2309,5765.559666666667
2310,6613.147166666667
2311,2112.825
2312,639.67
2313,815.49
2314,16008.815
2315,2917.9456666666665
2316,1432.2054999999998
2317,614.1967499999998
2318,522.36
2319,8611.36
2320,4463.981666666667
2321,1662.8725
2322,1744.8083333333334
2323,891.6263333333333
2324,5760.635000000001
2325,6827.98
2326,566.674
2327,2888.856666666666
2328,711.4979414553485
2329,2629.1878333333325
2330,1759.3880873015878
2331,15009.630000000003
2332,685.7177597973922
2333,719.7144667832165
2334,5206.76
2335,788.9015833333334
2336,3336.2745833333342
2337,1872.535
2338,4566.41
2339,1447.4595
2340,6398.220714285713
2341,916.9965086580086
2342,2813.28
2343,3689.789642857143
2344,2700.433333333334
2345,7455.47
2346,1997.96
2347,6312.91
2348,2520.21925
2349,5008.206666666667
2350,5429.364833333334
2351,1818.0341666666668
2352,734.9027976190476
2353,7703.2294999999995
2354,5684.931666666667
2355,8059.883333333334
2356,16596.68
2357,8550.41
2358,7079.185
2359,4260.1
2360,5637.361027777776
2361,5789.78
2362,895.7799999999999
2363,2780.095
2364,712.8033193701723
2365,2619.043345238096
2366,9277.56
2367,1559.485
2368,616.8548333333333
2369,1046.7262857142857
2370,1061.52
2371,522.2565
2372,2456.105571428572
2373,1817.146
2374,2560.2906666666663
2375,5454.773499999999
2376,5165.573333333333
2377,826.4088095238095
2378,821.0995747863245
2379,440.35
2380,512.106
2381,1339.9549404761906
2382,1261.95
2383,724.4279285714285
2384,7657.5575
2385,1551.4746904761905
2386,4027.52
2387,4822.012833333334
2388,5447.275952380953
2389,9088.94
2390,6065.432833333333
2391,669.4358524531026
2392,1323.4433333333332
2393,689.8703333333333
2394,771.9097532467532
2395,633.9303908189333
2396,16084.088333333335
2397,2685.264057054058
2398,7585.8315
2399,3104.2
2400,595.62
2401,12169.133
2402,1838.705
2403,2736.66
2404,869.9633333333335
2405,685.7177597973922
2406,6576.658
2407,6565.922130952378
2408,3039.264666666667
2409,6263.6066666666675
2410,1128.71
2411,10588.6
2412,1072.524761904762
